mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.07832829157511394,0.004852180570255725,0.004995822906494141,0.0004716809362058856,0.1,1,5,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8657937806873978,0.8864130434782609,0.8517279821627649,0.8679782687761411,0.014244118336406443,82
0.08645272254943848,0.011696784856535582,0.005492607752482097,0.0010492638933136758,0.08,1,3,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8794326241134751,0.8937499999999999,0.830267558528428,0.867816727547301,0.02718702979455374,83
0.08356205622355144,0.0014688996112525877,0.005445082982381185,0.0005768813414292629,0.08,1,1,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8636115657392254,0.8907608695652174,0.8489409141583054,0.8677711164875826,0.01732442523106508,84
0.05037419001261393,0.004740145174653587,0.005386670430501302,0.0006314649883659405,0.08,2,10,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8750681942171304,0.883695652173913,0.8444816053511705,0.8677484839140713,0.01682496134209712,85
0.15037027994791666,0.0032408029132435594,0.005246957143147786,0.0004851585648697061,0.05,1,3,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.86797599563557,0.8864130434782609,0.8483835005574136,0.8675908465570815,0.015527884349381198,86
0.11365016301472981,0.0033638818153699742,0.0053179264068603516,0.000500179260851348,0.08,1,3,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8587015821058372,0.8831521739130435,0.8606465997770345,0.8675001185986385,0.011096122449132521,87
0.14370052019755045,0.0017035737658608135,0.004937807718912761,0.00034310199857616604,0.05,1,10,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8821603927986906,0.8940217391304347,0.8255295429208473,0.8672372249499909,0.029886685322882522,88
0.14144396781921387,0.01187862144940477,0.005690256754557292,0.0008857168672453568,0.05,1,5,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.867430441898527,0.8864130434782609,0.8478260869565217,0.86722319077777,0.01575374068114064,89
0.13654557863871256,0.0016353940324185783,0.0057833194732666016,0.0011456487320309343,0.05,1,1,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.878341516639389,0.8942934782608696,0.8288740245261984,0.8671696731421523,0.027851197425852955,90
0.07393225034077962,0.004670767221687369,0.005167643229166667,0.0006310111929760878,0.1,1,1,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8767048554282596,0.8932065217391304,0.8311036789297659,0.8670050186990519,0.02626475325959518,91
0.12454334894816081,0.004839659014503047,0.005937258402506511,0.0011250087014665873,0.1,1,10,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8641571194762684,0.8842391304347826,0.8522853957636566,0.8668938818915692,0.013187814861872383,92
0.13204614321390787,0.0041497988657985384,0.005021333694458008,0.00035155065398090806,0.05,1,5,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8761593016912166,0.89375,0.830546265328874,0.8668185223400302,0.026634759723091025,93
0.14464894930521646,0.01474611955420875,0.0061155954996744795,0.0007373537578223507,0.05,1,3,200,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.877795962902346,0.89375,0.8288740245261984,0.8668066624761814,0.027601891134627018,94
0.05999676386515299,0.003295280471950837,0.004887898763020833,0.00023382120081957746,0.08,3,10,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8728859792689581,0.875,0.8522853957636566,0.8667237916775382,0.010245900914912724,95
0.069335142771403,0.006535469929730436,0.005023002624511719,0.0003893248131006052,0.05,3,10,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8641571194762684,0.8652173913043478,0.870680044593088,0.8666848517912348,0.0028579967611761276,96
0.0780016581217448,0.004998961433617919,0.006529013315836589,0.0008611749778073377,0.1,1,3,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8767048554282597,0.8932065217391303,0.8299888517279821,0.8666334096317906,0.026773045720562768,97
0.11386958758036296,0.004613491776721277,0.0055675506591796875,0.0007280932054541019,0.08,1,1,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8543371522094926,0.8858695652173914,0.858974358974359,0.8663936921337476,0.013901034635898597,98
0.11796236038208008,0.010909892411063948,0.005592902501424153,0.0010286402517389207,0.1,1,5,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8597926895799237,0.8826086956521739,0.8567447045707914,0.8663820299342962,0.011541261149856517,99
0.11580061912536621,0.00398780004912737,0.005997578303019206,0.0007467936032332763,0.08,1,5,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8723404255319149,0.8942934782608695,0.8322185061315496,0.8662841366414447,0.025701290727089765,100
0.0562280019124349,0.005596303865986945,0.0051801204681396484,0.0003335853950159692,0.1,2,5,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8696126568466994,0.8641304347826086,0.8651059085841695,0.8662830000711592,0.002387864871464135,101
0.07450143496195476,0.004833484350322709,0.005327463150024414,0.0005399957481015805,0.1,1,10,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8816148390616476,0.891304347826087,0.8255295429208472,0.8661495766028606,0.028993815401104236,102
0.1088101069132487,0.004785723464266428,0.006498257319132487,0.0008966249261573109,0.08,1,1,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8750681942171304,0.8926630434782608,0.830546265328874,0.8660925010080884,0.02614122967462403,103
0.06716108322143555,0.001577757904696109,0.005626837412516276,0.0003645458970390119,0.1,1,5,100,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8761593016912166,0.8932065217391303,0.8288740245261983,0.8660799493188485,0.02721350838092177,104
0.05741206804911295,0.004154964424578285,0.0054768721262613935,0.0008242536906025817,0.05,2,1,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8734315330060011,0.8730978260869565,0.8511705685618729,0.8658999758849436,0.010416154765352036,105
0.05782254536946615,0.004909598412674458,0.005945603052775065,0.0009481240397159265,0.05,2,5,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8712493180578287,0.879891304347826,0.8453177257525084,0.865486116052721,0.014691130141129573,106
0.07494393984476726,0.004228488554272155,0.004934151967366536,0.000380999769032792,0.1,1,1,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8652482269503545,0.883695652173913,0.846711259754738,0.8652183796263352,0.015098829729506515,107
0.10362776120503743,0.00720249117797597,0.005709330240885417,0.0007124300436161988,0.08,1,10,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8799781778505182,0.891304347826087,0.8238573021181718,0.8650466092649256,0.029489996032565503,108
0.11130881309509277,0.007903188695480219,0.0057179927825927734,0.00038393895370171185,0.08,1,3,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8734315330060012,0.8942934782608695,0.8272017837235228,0.8649755983301312,0.02803510885069045,109
0.052160024642944336,0.0017834272074035166,0.005097786585489909,0.0005831751043984631,0.05,2,3,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8696126568466994,0.873641304347826,0.8506131549609811,0.8646223720518355,0.010041617492419537,110
0.1566904385884603,0.0033778272942647154,0.006306091944376628,0.0012988082592551697,0.08,1,10,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8576104746317512,0.8847826086956522,0.8478260869565217,0.8634063900946417,0.015634163484784105,111
0.15122135480244955,0.00352255286921619,0.005922635396321614,0.0008311916893966702,0.05,2,3,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8663393344244408,0.8777173913043479,0.8455964325529542,0.8632177194272477,0.013297803275233316,112
0.11517445246378581,0.015748013192226528,0.0053174495697021484,0.0006822030360127177,0.05,2,10,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8690671031096563,0.883695652173913,0.8366778149386845,0.8631468567407512,0.019646140288803272,113
0.11059888203938802,0.007539250067208797,0.005771478017171224,0.0011463893595987382,0.1,1,3,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8565193671576651,0.8826086956521739,0.8494983277591973,0.8628754635230121,0.014244860740076222,114
0.14616219202677408,0.002171923214848209,0.006121635437011719,0.0011832703432115104,0.03,2,10,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8805237315875614,0.8695652173913043,0.8377926421404682,0.862627197039778,0.018121600299688657,115
0.04727419217427572,0.00108489981664868,0.004809935887654622,0.0011585902436321595,0.03,2,5,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8597926895799236,0.870108695652174,0.8575808249721293,0.8624940700680757,0.005459546889031917,116
0.10440691312154134,0.005949205676202924,0.0046261946360270185,0.0001733892002009522,0.1,2,10,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8592471358428805,0.8836956521739131,0.8439241917502787,0.8622889932556909,0.016378480565406174,117
0.1599604288736979,0.008493045250964395,0.005699555079142253,0.0003982404110462418,0.08,1,5,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.861974904528096,0.8826086956521739,0.8416945373467113,0.8620927125089937,0.016703342908958606,118
0.117950439453125,0.004795845993300353,0.005437453587849935,0.0008311083888120404,0.1,1,1,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8477905073649755,0.883695652173913,0.8545150501672241,0.8620004032353709,0.015584559428139196,119
0.10269514719645183,0.0033150989747030035,0.005957841873168945,0.0006209851916236634,0.1,1,1,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8701582105837424,0.8894021739130434,0.8255295429208472,0.8616966424725444,0.026753527476349088,120
0.10781272252400716,0.0014219465593222058,0.0058778127034505205,0.0005046094665666326,0.1,1,3,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8696126568466994,0.889945652173913,0.8255295429208472,0.8616959506471532,0.02688697901231716,121
0.0437173048655192,0.0024077849716972483,0.004877169926961263,0.0003121193541727252,0.03,1,5,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8450627386797599,0.9065217391304348,0.8333333333333334,0.861639270381176,0.032095916024901944,122
0.04445528984069824,0.0027991672223734586,0.004599650700887044,2.4838542722420216e-05,0.03,1,10,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8450627386797599,0.9065217391304348,0.8333333333333334,0.861639270381176,0.032095916024901944,122
0.04114826520284017,0.0011772060587906127,0.006547451019287109,0.0016575533272830418,0.03,1,3,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8450627386797599,0.9065217391304348,0.8333333333333334,0.861639270381176,0.032095916024901944,122
0.04045565923055013,0.0008062992133920307,0.005144437154134114,0.0006074229568291955,0.03,1,1,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8450627386797599,0.9065217391304348,0.8333333333333334,0.861639270381176,0.032095916024901944,122
0.14622179667154947,0.0034825424414258255,0.006518205006917317,0.0007798033151723086,0.1,1,10,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8603382433169667,0.8744565217391305,0.8494983277591973,0.8614310309384314,0.010218398448361428,126
0.15144824981689453,0.0038282626521413694,0.005673805872599284,0.0007111199956132534,0.08,1,3,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.867430441898527,0.8894021739130434,0.826644370122631,0.8611589953114005,0.026001714890501113,127
0.10081060727437337,0.003216513408719808,0.00574803352355957,0.000990073160457364,0.08,2,10,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8750681942171304,0.875,0.8333333333333334,0.8611338425168213,0.019657948278134368,128
0.1577129364013672,0.0024605415580434852,0.005369424819946289,0.0002745382087680835,0.08,1,1,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8521549372613202,0.883695652173913,0.8472686733556298,0.8610397542636209,0.016143856960263922,129
0.14255881309509277,0.0024991907737035744,0.004880428314208984,0.00016403383061750247,0.08,1,1,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8668848881614839,0.8894021739130434,0.8255295429208472,0.8606055349984582,0.026451224982040895,130
0.055396715799967446,0.004683366328270995,0.005223830540974935,0.0007007430523264635,0.1,2,3,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8657937806873977,0.8668478260869565,0.8489409141583054,0.8605275069775532,0.008204251044239854,131
0.14798617362976074,0.00914287384973629,0.006071170171101888,0.0014029964930183912,0.05,2,5,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8647026732133115,0.8793478260869565,0.8366778149386845,0.8602427714129841,0.017703116597553015,132
0.13958501815795898,0.002448196672220052,0.005499919255574544,0.0011443809388791116,0.08,1,10,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8717948717948718,0.8875,0.8210702341137124,0.8601217019695281,0.02834814067101205,133
0.14059344927469888,0.001779437256348472,0.00614015261332194,0.0007653603374968925,0.08,1,5,200,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8608837970540097,0.8894021739130434,0.8294314381270902,0.8599058030313812,0.024492715133393933,134
0.10125199953715007,0.0028357185896113963,0.005025704701741536,0.0002641047545212949,0.03,2,10,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8630660120021821,0.8695652173913043,0.846711259754738,0.8597808297160748,0.00961492457599838,135
0.10182523727416992,0.0041208182101745575,0.005418856938680013,0.0007090359658148338,0.1,1,5,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.861429350791053,0.889945652173913,0.8277591973244146,0.8597114000964602,0.025416560318408724,136
0.15608779589335123,0.005853401143284174,0.005191961924235026,9.301672710357999e-05,0.08,1,3,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8521549372613202,0.8815217391304347,0.8450390189520623,0.8595718984479391,0.015790412762943924,137
0.11133098602294922,0.000391190764561563,0.004860321680704753,0.00019768809553262248,0.1,1,10,150,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8712493180578288,0.8869565217391304,0.8199554069119288,0.859387082236296,0.028610275846697758,138
0.1871457894643148,0.002744302410232958,0.00580588976542155,0.001231371009842963,0.03,2,10,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8641571194762684,0.875,0.8389074693422519,0.8593548629395068,0.015120933463332077,139
0.15090584754943848,0.002146029041351748,0.006409247716267903,0.000704138300434284,0.05,2,1,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8581560283687945,0.8809782608695652,0.8389074693422519,0.8593472528602039,0.017195971171088578,140
0.0672140121459961,0.006124867871704793,0.006476799647013347,0.00039007811968027516,0.1,3,3,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8657937806873978,0.866304347826087,0.8455964325529542,0.8592315203554798,0.00964371588955594,141
0.05219388008117676,0.0027528565109144,0.005724350611368815,0.0008887491722421281,0.08,2,5,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8641571194762684,0.8630434782608696,0.8489409141583054,0.858713837298481,0.006925439539215551,142
0.12339433034261067,0.00695398252404399,0.006053527196248372,0.0004893988902995065,0.03,3,10,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8603382433169667,0.8673913043478261,0.8478260869565217,0.8585185448737714,0.008090443321614082,143
0.04984386761983236,0.0009648907279899615,0.004460732142130534,0.0005109229984407118,0.03,2,3,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8587015821058375,0.8635869565217391,0.8531215161649944,0.8584700182641903,0.0042756345981007195,144
0.054110209147135414,0.002543290632455449,0.00513458251953125,0.0007152939097496854,0.03,2,1,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8576104746317512,0.8630434782608696,0.8536789297658862,0.8581109608861691,0.0038394059433606515,145
0.04897848765055338,0.0010222659959352317,0.005095481872558594,0.0003704147550059296,0.08,2,10,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8707037643207857,0.8760869565217391,0.8274804905239689,0.8580904037888312,0.02175576218123829,146
0.16148940722147623,0.012494366263363262,0.007003466288248698,0.0008842297728848526,0.03,2,1,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8532460447354064,0.8739130434782609,0.8461538461538461,0.8577709781225046,0.011775667727485218,147
0.1529668172200521,0.00735133639864624,0.004987398783365886,0.00045591818207137396,0.1,1,5,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8483360611020184,0.8826086956521739,0.8422519509476032,0.8577322359005984,0.017764811405727114,148
0.13009492556254068,0.003251975030465991,0.00418702761332194,0.00042566516837756546,0.03,2,5,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8652482269503546,0.8711956521739129,0.8366778149386845,0.8577072313543174,0.01506696679901698,149
0.14406339327494302,0.003586823992543194,0.005112091700236003,0.00045003536036860735,0.05,2,10,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8663393344244408,0.878804347826087,0.8277591973244147,0.8576342931916475,0.021729168638538476,150
0.13201498985290527,0.0006646427817803449,0.003976265589396159,0.00011397128523538021,0.03,2,3,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8570649208947081,0.8722826086956521,0.8433667781493869,0.857571435913249,0.011810270449714153,151
0.0952607790629069,0.002193169146673308,0.005298535029093425,0.00026435315727773955,0.05,2,5,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8685215493726132,0.8777173913043478,0.8260869565217391,0.8574419657329,0.02248693441656511,152
0.14891386032104492,0.010287259943482145,0.006219307581583659,0.0016506185193175564,0.1,1,1,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8641571194762685,0.8831521739130435,0.8249721293199554,0.8574271409030891,0.02422393934258722,153
0.05533949534098307,0.0022623279406134723,0.005271593729654948,0.0005552501118313934,0.08,2,1,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.867430441898527,0.8597826086956523,0.8450390189520623,0.857417356515414,0.009292999831376951,154
0.1377878189086914,0.010948993439715792,0.007874170939127604,0.0031509999563939348,0.1,2,3,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.855973813420622,0.8722826086956521,0.8433667781493869,0.8572077334218869,0.011837038846271837,155
0.1956209341684977,0.00404451737849055,0.005472898483276367,0.00037463806150062913,0.05,2,3,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8527004909983633,0.8782608695652174,0.8405797101449274,0.8571803569028361,0.01570603583989016,156
0.13698895772298178,0.004704585107018339,0.006036440531412761,0.00029726920639539146,0.1,1,5,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8608837970540097,0.8847826086956522,0.8255295429208473,0.857065316223503,0.024340186904487086,157
0.06650845209757487,0.0032252441640337527,0.005620161692301433,0.0011397882113060463,0.08,3,3,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8587015821058375,0.8663043478260869,0.8461538461538461,0.8570532586952568,0.008308566140241265,158
0.09467490514119466,0.0027931557296982192,0.006014108657836914,0.001238243472483857,0.1,2,3,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8592471358428806,0.8679347826086956,0.8439241917502788,0.857035370067285,0.009926263117848682,159
0.09616629282633464,0.0027829231075108805,0.005430777867635091,0.0008512317115922606,0.05,2,1,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8521549372613203,0.8766304347826087,0.8422519509476031,0.8570124409971774,0.014449141718601257,160
0.09945257504781087,0.005722233763674904,0.00581057866414388,0.0007191081761614276,0.05,2,3,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8603382433169667,0.871195652173913,0.8394648829431438,0.8569995928113413,0.013167393297918866,161
0.1445904572804769,0.0041410828236618435,0.005939483642578125,0.0009425554803257158,0.1,2,10,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8472449536279324,0.8853260869565218,0.8377926421404682,0.8567878942416408,0.020545200261663343,162
0.14022628466288248,0.005613720313906885,0.004622300465901692,2.5344491807846306e-05,0.08,2,10,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8647026732133115,0.8771739130434782,0.8283166109253065,0.8567310657273653,0.020727097995925866,163
