mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
5.767996072769165,0.06652744030852335,0.037316322326660156,0.003930872257522192,0.08,2,20,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7972588428397949,0.7981667420333575,0.8000377073810669,0.7984877640847398,0.0011569538748483984,83
5.241599639256795,0.01170352170182953,0.022448142369588215,0.00048722804299971336,0.05,2,20,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7973458072564477,0.7980968221977275,0.7999888235212405,0.7984771509918053,0.0011120165579382572,84
6.797778765360515,0.04180727859397424,0.030989726384480793,0.0007827966708654959,0.08,2,20,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7972538935592806,0.7982285154061944,0.799926683739278,0.798469697568251,0.001104408880515846,85
5.237822771072388,0.006600064843834087,0.022147417068481445,0.0008768959064093139,0.05,2,40,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.7973276616590111,0.7980793594422013,0.7999773516429382,0.7984614575813835,0.0011149629272478555,86
5.020159006118774,0.013720020227659351,0.02253127098083496,0.0011282353604164452,0.03,3,40,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7967058573459191,0.797914461060829,0.8003260554509198,0.798315457952556,0.001504893675146453,87
4.989554246266683,0.006031930450518598,0.021558523178100586,0.0006687290802390467,0.03,3,20,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7966984201917772,0.7978712779266726,0.8003123971924889,0.7982940317703129,0.0015053788116069838,88
6.208631833394368,0.011114489081488323,0.022388378779093426,0.0006987926220409654,0.05,2,40,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7970527939699533,0.7978819969566637,0.7998302236125836,0.7982550048464002,0.0011641534891054508,89
6.142419497172038,0.009731645903434423,0.022021134694417317,0.00044748846279656616,0.05,2,20,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7970875183337759,0.7977993307387035,0.7998584136227174,0.7982484208983989,0.001174940184072074,90
6.00453503926595,0.01109256853927496,0.022076527277628582,0.00080699523320326,0.03,3,40,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7966659931410489,0.7978337427949858,0.8001179946474873,0.7982059101945073,0.0014336340839659393,91
5.949729760487874,0.003931368752591074,0.02300540606180827,0.0015848339434284633,0.03,3,20,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.796536332578269,0.7978140250731504,0.8001206998296805,0.7981570191603665,0.0014832747230698357,92
6.893085956573486,0.022768491552637705,0.024999141693115234,0.0005038944190057304,0.03,2,40,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7964205829344108,0.7971450464414017,0.7992494776404357,0.7976050356720826,0.0011998205098266265,93
14.440409978230795,0.06854625772315341,0.05377960205078125,0.004256340468793818,0.03,2,20,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.7963407168976187,0.7971091628343355,0.7992070999820092,0.7975523265713211,0.0012114271390813941,94
8.143179972966513,0.017019420073696695,0.02532807985941569,0.0005073480264041526,0.03,2,40,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7962335636511457,0.7970346907193019,0.7989164437723594,0.7973948993809357,0.0011245070464097704,95
72.46676588058472,73.60864810956834,0.057602326075236,0.024833117607804236,0.03,2,20,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.7962376289425201,0.7969729385198575,0.7989163431882856,0.7973756368835544,0.0011300448314734768,96
3.503049453099569,0.004801832679223813,0.018663485844930012,0.0005033787470438569,0.05,2,20,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7957270802207123,0.7961534700003834,0.798329186304913,0.7967365788420029,0.001139517722325184,97
3.517222245534261,0.018975323824204367,0.01881750424702962,0.0003072702372235744,0.05,2,40,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7957291922666216,0.7961225250871353,0.7983207848878083,0.7967241674138551,0.0011403415264802362,98
4.14115309715271,0.004499680191354514,0.019792954126993816,0.0014866324754220213,0.05,2,20,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7956841882207039,0.7960032553667615,0.7982383535924481,0.7966419323933045,0.0011363307748273757,99
4.149002234141032,0.021501705977625053,0.01888879140218099,0.0002558723722093134,0.05,2,40,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7956841882207039,0.7959801287287218,0.7981963782703165,0.7966202317399139,0.001121033335824965,100
11.113516489664713,0.06195809904995752,0.05170766512552897,0.004943568375510089,0.03,2,20,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.795391746615809,0.7957128887543391,0.7981113423768368,0.7964053259156616,0.0012134392424387117,101
5.240402301152547,0.006366471379810729,0.021771351496378582,0.000822637302382473,0.03,2,40,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.795391746615809,0.7957143814785155,0.7980961065366179,0.7964007448769808,0.0012060159427868214,102
12.954183578491211,0.13216192425105047,0.05053114891052246,0.003988357283235917,0.03,2,20,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7952143771062099,0.7957243382663739,0.7976582640637288,0.7961989931454375,0.0010526534111304495,103
6.194105625152588,0.012738946847460015,0.021342992782592773,0.0006325160277733117,0.03,2,40,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.7952143771062099,0.7956855750779175,0.7976546589187707,0.7961848703676327,0.0010569502261783392,104
3.5208457310994468,0.01572154167152534,0.01921359697977702,0.0006386452850964786,0.03,2,40,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7936420145068653,0.7936819581119576,0.7965991190613892,0.7946410305600707,0.0013846736816891245,105
7.393516620000203,0.04914558650609991,0.044702609380086265,0.004502651335946152,0.03,2,20,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.7936420145068653,0.7936819581119576,0.7965991190613892,0.7946410305600707,0.0013846736816891245,105
8.804577827453613,0.05091620272990619,0.042980194091796875,0.0018890875215178279,0.03,2,20,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 20, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7935485763254327,0.7934736436891103,0.7961575655655696,0.7943932618600376,0.001247926119344179,107
4.1330859661102295,0.004185484397713866,0.018330891927083332,0.0004929417500978794,0.03,2,40,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 40, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7935485763254327,0.7934736436891103,0.7961575655655696,0.7943932618600376,0.001247926119344179,107
